Smiles	Is_Nature_Product	Np Likeness Score
CC(O)c1nnc(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)n1Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1	0	-1.47
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3CC[C@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O	1	1.45
CCC(C(=O)NCc1cccnc1)N(c1cccc(C)c1)S(C)(=O)=O	0	-1.82
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1	0	-1.5
Cn1c2c(sc1=O)CCN(C(=O)c1cc3ncc(Br)cn3n1)CC2	0	-2.27
O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccccc3)cc(O)c(-c3ccccc3)c2O)[C@H](O)[C@@H](O)[C@@H]1O	1	1.41
CC1CC(C)CN(CC(O)COc2c(Br)cc(C(C)(C)c3cc(Br)c(OCC(O)CN4CC(C)CC(C)C4)c(Br)c3)cc2Br)C1	0	-0.3
CCCC[C@H]1O[C@@H](CC(=O)O)Cc2cc3c(c(O)c21)C(=O)C=C(NC)C3=O	1	1.86
CCC(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O[C@@H]1C	1	0.83
CCCCOc1ccc2[nH]c(-c3ccc(OC)cc3)c(C3=C(Br)C(=O)NC3=O)c2c1	0	-0.05
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2ccccc2)CC1	0	-1.02
CC(=O)NC(C(=O)NCc1ccccc1)N(C)C	0	-0.79
Cc1ccc([C@@]2(C)CCC(=O)O2)c(O)c1	1	1.36
Oc1ccc2c(c1)CCc1cccc(c1)-c1cccc(c1)CCc1ccc-2c(O)c1	0	0.97
C=C(C(=O)O)[C@H](CCCCCC)C(=O)O	1	1.35
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/[C@H](O)[C@H](OC)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@@]3(CO3)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2	1	2.03
C[C@@H]1CCC[C@@H]2O[C@H]2/C=C/[C@H](O)C[C@@H](O)C/C=C\C=C\[C@@H](O)C/C=C/C=C\C(=O)O1	1	2.52
C=C1CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CCc2ccccc2)C(=O)NCC(=O)O[C@@H](/C(C)=C/C(C)=C/C(C)(C)C)[C@@H]1C	1	1.57
COc1ccc(C[C@H]2NC(=O)/C=C\C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)cc1Cl	1	1.74
CC(C)[C@H](NC(=O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O)C(=O)O	1	0.59
CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C[C@H]4O	0	2.4
CCc1nc(C)cnc1C	1	-0.97
CC(=O)Nc1cc2c(cc1OC(=O)CO)Oc1ccc(CO)cc1N2	1	-0.02
CO[C@@H]1C=C2CO[C@@H](O)[C@]2(O)[C@@]2(C)CCCC(C)(C)[C@H]12	1	3.06
CCCc1c(Cl)c(OC)c(Cl)c(OC)c1Oc1c(Cl)c(O)c(Cl)c2c1C(=O)O[C@@H]2CC	1	0.84
Cc1n[nH]c(O)c1C(c1cc2c(cc1Br)OCO2)c1c(C)n[nH]c1O	0	-0.49
CC[C@H](C)[C@@H](O)C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)CO)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC	1	0.81
C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)CC[C@H]2C(C)(C)C(=O)CC[C@]2(C)[C@@H]1C3	1	2.88
CC(=O)/C=C/C12OC1(C)CCCC2(C)C	1	2.95
CCCCCCCOS(N)(=O)=O	0	0.02
Cc1ccc(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12	0	-2.01
C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)[C@@H](C)[C@@H]1CC3=O)[C@@H](C)C(=O)O	1	2.86
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1cccc2ccccc12	0	-0.97
C/C=C/C/C=C/C/C=C/CCCCCCCCC1OCC(COP(=O)([O-])O)O1.[K+]	0	1.51
CCN(Cc1ccccc1)C(=O)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1	0	-1.22
CC1CCN(c2ccc(-c3nc(-c4ccccc4)no3)cc2[N+](=O)[O-])CC1	0	-1.84
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1	0	-1.55
Cc1nc(-c2cccc(NC(=O)c3ccc4cc5n(c4n3)CCCNC5=O)c2)cs1	0	-1.46
O[C@H](C[C@@H]1c2ccccc2-c2cncn21)C1CCCCC1	0	0.26
O=C1NC(=O)C(c2ccc(O)cc2)=C1c1ccccc1	1	0.2
CC(C)(C)c1cc(=O)[nH]c(-c2ccccc2CN2CCCCCC2)n1	0	-1.16
CCCCN(CCCC)CCOc1ccc(/C=C/c2nc3ccccc3s2)cc1	0	-1.33
CCCc1c(Cl)c(OC)cc2c1OC(=O)c1c(CCC)c(Cl)c(O)c(Cl)c1O2	1	1.53
CN1CCN(c2ccc(C(N)=O)cc2N)CC1	0	-1.3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2Br)cc1	0	-1.39
Nc1nc2[nH]c(SCc3ccc(C(F)(F)F)cc3)nc2c(=O)[nH]1	0	-1.44
O=C1CN(C(=O)COC(=O)/C=C/c2ccco2)c2ccccc2N1	0	-1.04
CC(=O)O[C@H](C)CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(O)c1-c1ccc(O)cc1	1	0.67
CC(=O)CC12NC(=O)N(C)N=C1N(C)C(=O)N(C)C2=O	1	-0.53
O=C1OCC(c2ccccc2)=C1c1ccccc1	1	0.61
COc1cccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)c1	0	-1.54
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(c2ccccn2)CC1	0	-2.23
CC[N+]1(CCC#Cc2cc(OC)c(OC)c(OC)c2)CCCCC1.[Cl-]	0	0.13
COc1cccc(C(=O)O/N=C(\N)c2ccc([N+](=O)[O-])cc2)c1	0	-1.38
CCn1c(C(=O)N[C@H](C)C(=O)OC)ccc1C(CC)(CC)c1ccc(OCS(=O)(=O)c2ccccc2)c(C)c1	0	-0.95
Cc1nnc(N2CCC(C(=O)NC3CCCCC3)CC2)c2nn(-c3ccccc3)c(C)c12	0	-1.8
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCC(F)(c2ncc(C3=NOC(CO)C3)cc2Cl)CC1	0	-1.26
Cn1c2c(Cl)c(Cl)ccc2c2cc[nH]c(=O)c21	1	0.01
C=CC[C@@H](CC/C(C)=C\C=C\CC/C=C\[C@@H]1CSC([C@@H]2C[C@@H]2C)=N1)OC	1	2.57
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4O[C@@H](C)[C@@H](OC)[C@@H](OC)[C@@H]4OC)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	0	2.35
C=CC(C)(O)C/C=C/[C@@]1(C)CC[C@@H](C(C)(O)CC(=O)C=C(C)C)O1	1	2.68
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1cccnc1	0	-0.52
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3cccc(Br)c3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	0	1.72
O=C(c1ccccc1O)N(Cc1cccs1)Cc1cccs1	0	-1.5
NC(=O)N1CCCN(C(=O)Nc2cc(-n3cccc3)ccc2F)CC1	0	-2.34
O=C(Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1)NCCc1ccccc1F	0	-2.0
Cc1cc(O)c(Oc2cc(C)cc(Oc3cc(C)cc(O)c3O)c2O)c(O)c1	1	0.7
C/C(=C\c1csc(C)n1)[C@@H]1C/C=C\CCCC[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	1	1.8
Cc1c(C2c3nc[nH]c3CCN2CCOCc2ccccc2)cnn1C	0	-1.49
C[C@@]12CCC[C@]3(C)C4=CC(=O)O[C@@H](O)[C@]45O[C@@H]5[C@@H](OC1=O)[C@@H]23	1	3.56
CC(C)(C)c1ccccc1OCCOCCNCc1ccccc1	0	-1.03
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccccc1)N1CCCC1	0	-2.16
CC1(C)C[C@H]2[C@@]1(O)[C@@H](O)C[C@]1(C)C=C[C@@H](O)[C@]21CO	1	3.46
Oc1nc(Nc2ccccc2)nc2c1ncn2CCCCN1CCC(N2CCCCC2)CC1	0	-1.35
Cc1cc(O)c2c(=O)c(O)c(C)oc2c1	1	1.27
CC(C)(C)c1ccc(C(O)(CCN2CCOCC2)c2ccc(Cl)c(CCOc3ccc(-c4ccc(C(=O)O)cc4)cc3)c2)cc1	0	-0.79
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](OC2OC(C)C(O)C(N(C)C)C2O)[C@@H](C/C=C/C(C)=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1COC1OC(C)C(O)C(OC)C1OC	0	1.83
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12	0	-1.56
CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](N(C)C)C3)c(OC(F)(F)F)c2)c1C#Cc1ccc(N)nc1	0	-1.16
COc1cc2c(c(O)c1OC)C(=O)O[C@@H]1C[C@H](C[C@@H](C)O)O[C@H]21	1	2.36
C=C(COC(C)=O)[C@@]12O[C@@H]1[C@@]1(C)C(=C[C@H]2O)C=C[C@@H](O)[C@@H]1C	1	3.31
CC(=O)CCC[C@H](O[C@@H]1O[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O	1	2.08
CCCCCCc1c(O)cc(C)cc1O	1	0.74
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(=O)c1ccc[nH]1)C2=O	0	1.78
CCOC(=O)c1sc2c(=O)n(CC)nc(-c3ccccc3)c2c1C	0	-1.57
CN(C)C(c1cccc(O)c1)C1COCOC1.Cl	0	0.26
CCOc1ccc(C(=O)/C=C/c2ccc(C#N)cc2)cc1	0	-0.85
O=C(/C=C/c1ccc(OCCN2CCOCC2)cc1)N1CC(CBr)c2c1cc([N+](=O)[O-])c1cc(S(=O)(=O)NCCOP(=O)(O)O)ccc21	0	-0.83
C/C=C(\C)C(=O)NC1=CC(=O)[C@]2(C)CC[C@H](C)N12	1	1.48
O=c1[nH]c(=O)c2ccccc2[nH]1	1	-0.79
C=C1CO[C@@]2(O)[C@H]3O[C@]34[C@H](OC(=O)C(O)(CO)CC(C)CC(C)CC)CC[C@H](C)[C@@]4(C)C[C@@H]12	1	3.05
O=C(CCCc1nc2ccccc2s1)N1CCN(S(=O)(=O)c2cccs2)CC1	0	-2.59
CC1=C(C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@@](C)(O)C[C@@H](C)C/C=C/[C@H]3[C@@H]1O	1	2.74
CC(C)N(c1nc2cc(F)ccc2o1)C1CCc2c(CC(=O)O)c3ccc(Cl)cc3n2C1	0	-0.97
CCOC(CN1CCN(C(=O)c2ccccc2SSc2ccccc2C(=O)N2CCN(CC(OCC)c3ccccc3)CC2)CC1)c1ccccc1	0	-0.51
CO[C@H]1CC(=O)CC[C@@H](C)OC(=O)C[C@@H]1O	1	2.67
CC(C)N(CC(O)CO/N=C(\Cl)c1nc2ccccc2o1)C(C)(C)C	0	-0.86
C[C@@H]1NC(=O)c2ccccc2-n2c1nc1c(O)cccc1c2=O	1	0.53
Cc1ccc(C(=O)N2CCOCC2)cc1Nc1cc(-c2cccnc2)nc2[nH]ccc12	0	-1.53
Cc1csc(SCC(=O)N(C)C2CCS(=O)(=O)C2)n1	0	-3.24
COc1cc(/C=C/C(=O)NC(Cc2ccccc2)C(=O)NO)ccc1O	0	0.23
O=c1c2cn(Cc3ccccc3)c3ccccc3c-2nn1Cc1cccc(F)c1	0	-1.72
Cc1cn([C@H]2C[C@H](n3cc(CNCc4cc5cc(Br)ccc5oc4=O)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O	0	-0.46
C[C@@H](NC(=O)c1cccs1)c1onc(-c2cccnc2)c1C(=O)O	0	-1.75
C=C(C)[C@H]1[C@H](OC(C)=O)C[C@H](C)[C@@]12CC=C(CO)[C@@H](O)C2	1	2.99
COc1cccc(-c2nc(C(=O)NCCc3ccccc3O)c(C)o2)c1O	1	-0.65
COC(=O)C[C@H]1O[C@H](C)c2c(oc(=O)c3ccc([C@H]4C[C@@H](N(C)C)[C@H](O)[C@@H](C)O4)c(O)c3c2=O)[C@H]1O	1	1.54
COc1cc(O)cc2c1C(=O)c1cnc(C)cc1C2=O	1	1.04
COc1cc(C(=O)CO)ccc1O	1	0.82
COc1cccc(CCNC(=O)CCS(=O)(=O)C2CCCC2)c1	0	-1.11
Brc1ccc(-c2nc(CN3CCC=N3)co2)cc1	0	-1.22
CC(=O)CCC1=C(C)CCCC1(C)C	1	1.74
Cc1ccc(NC(=O)NC2CCCCC2)cc1Cl	0	-1.93
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C	0	-1.53
CC1=C2NC(C)(C)CC2=NC(C)(C)C1=O	1	0.33
CC(C)CC(O)C(=O)Cc1ccc(O)cc1	1	0.54
C=C1CO[C@H]2[C@@H]3C(=O)C[C@@H](C(C)C)[C@]3(C)C[C@H]3OC(=O)C[C@@]3(C)[C@@]12O	1	3.17
COc1cc2c(cc1OC)-c1c(c3ccccc3c(=O)n1CCCN)C2=O.Cl	0	0.15
Cc1nc(N2CCN(CCCc3ccccc3)C2=O)sc1C(=O)NCc1cccnc1	0	-1.91
CCCNC(=S)Nc1cc(-n2cccn2)ncn1	0	-3.24
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@H]1Cc2ccc3ccccc3c2CN(CC(N)=O)C1=O	0	0.08
COc1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(C(=O)O)cc2)cc1	0	-1.0
O=S(=O)(NCCCc1ccccc1)c1ccc(Cl)cc1	0	-1.44
CCCCCN1C(C(=O)c2ccccc2)=C(OC(=O)CC)c2ccccc2S1(=O)=O	0	-0.62
C/C=C(C)/C=C(\C)C(O)C(C)[C@H](O)[C@@H](O)[C@H]1C/C=C\C=C\[C@H](O)C[C@@H](O)[C@H](C)c2nc(cs2)/C=C(\CCCCCC)C(=O)O1	1	2.01
CCCCC(O)c1cccc(O)c1	1	0.61
O=c1ccc2c(n1Cc1ccccc1)CCCC2NCCc1ccc(Cl)c(Cl)c1	0	-0.9
CO[C@H]1O[C@@H]([C@H](O)C(C)(C)OC)C[C@H]1[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C	0	3.43
O=C(O)/C=C/c1ccc(CN2CCCC2=O)cc1OCCc1ccc2ccccc2c1	0	-0.41
COc1cc(NC(=O)N2C=CC(=O)C[C@H]2c2ccccc2)c(Br)cc1Cl	0	-0.76
CCn1cc(CN(C)Cc2cnn(-c3ccc(F)cc3)c2)cn1	0	-2.58
O=C(OCC(=O)N1CCCCC1)c1ccc2ccccc2n1	0	-1.31
C=CCCCC[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(=O)N(C)Cc1nccs1)C(C)C)C(C)C)C(C)C	1	0.0
O=C(OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1	0	0.51
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@@H](C#N)C1	0	-1.49
CC(C)C1(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC(=O)N(c2ccccc2C2CC2)C1	0	-0.54
CC(=O)N1CC[C@H]2[C@H](C[C@@H](Cn3cncn3)N2c2nccs2)C1	0	-1.65
CN1C(=O)[C@](O)(Cc2ccccc2)N(C)C(=O)[C@@H]1Cc1c[nH]c2cccc([N+](=O)[O-])c12	1	0.24
CC[C@@H]1[C@@H](C)O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(C)=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(O)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C(C)=C/C=C/[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1	1	
O=Cc1cc(C(=O)O)cc(O)c1C(=O)c1c(O)cccc1O	1	0.88
CC(C)C(=O)O[C@H]1[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC(=O)[C@@H]1Cc1ccccc1	1	0.8
Cc1ccnc([C@@H](C)Oc2cc3oc(=O)n(CCC(=O)O)c3cc2Cl)c1.NC(CO)(CO)CO	0	-1.2
Oc1cc(Cl)c(Cl)c(Cl)c1-n1cc(Cl)c(Cl)c1Cl	1	0.52
CCCCCCC[C@H]1OC2=C(C(=O)O[C@@H]2C)[C@@H](O)[C@]1(C)O	1	2.15
C=Cc1ccc(OC(=O)c2ccc(O)c(N)c2SC[C@@H](NC(C)=O)C(=O)O)cc1	1	0.12
Cc1ccc2nc(C)oc(=O)c2c1	0	-0.76
CSC1=C2N=CN=C2N(Cc2ccc(Cl)cc2)C2=NCCN21	0	-0.99
CN(Cc1ccccc1Br)C(=O)Cn1nc(-c2ccc(F)cc2)oc1=O	0	-2.22
Cc1cccc(C)c1N1CC(COCc2ccccc2)(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1=O	0	-0.76
CCCCCC/C=C/C(=O)CCCCCCC(=O)OCC	1	1.05
Cc1ccc(NC(=O)c2snnc2C)cc1Cl	0	-2.91
COc1cccc(CNC(=O)CC(c2ccc(F)cc2)N2Cc3ccccc3C2=O)c1	0	-1.1
C=C1[C@@]2(C)C[C@@H]3[C@](C)(CC=C4C(C)(C)OC(=O)CC[C@]43C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O	1	2.76
COc1ccccc1C(=O)N(Cc1cccnc1)Cc1cc2c(C)cc(C)cc2nc1Cl	0	-1.55
COOC(=O)c1cc2cc(O)c(O)cc2cn1	0	0.39
CC(=O)c1nc(C(=O)NCCc2ccc(O)cc2)cc2c1[nH]c1ccccc12	1	0.1
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cnc(NC3CCOCC3)nc12	0	-1.38
C[N+](C)(C)CCOCC[18F]	0	0.22
C=CCC1NS(=O)(=O)OC(COC)C1C	0	0.71
NCCOc1c(-c2ccc(Br)cc2)[nH]c(=O)c2cc(F)ccc12	0	-0.42
N#CC(c1ccc(C(F)(F)F)cc1)N1CCN(c2ncnc(N)c2Br)CC1	0	-1.44
Cc1cc(C)c(-n2c3ccccc3n3c(CN(CCC(F)(F)F)CC(F)(F)F)c(C(F)(F)F)nc23)c(C)c1	0	-1.18
CCCCC(C)/C=C(\C)C(=O)O	0	2.27
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)CCC(=O)NCCOC)c21	0	-1.65
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)/C=C/C(C)(O)C(=O)C(C)C/C=C/C3C1O	1	2.91
CC(O)C(C)CCCCC[C@H]1C=CC(=O)O1	1	2.71
CCCCn1nc2oc(=O)cc(C)c2c1C	0	-1.0
C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCBr	1	2.71
COc1cc2c(cc1OC)C(c1cccnc1)N(C(=O)c1ccc(O)cc1O)CC2	0	-0.28
O=C(O)C(F)(F)F.O=C(c1ccccc1)N1CCC[C@]2(C[C@@H](OCc3ccccn3)CO2)C1	0	-0.76
Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cccn3)n2)cc1	0	-2.35
COc1c(-c2ccc(O)c(O)c2)cc(O)c2c1oc1cc(O)c(O)cc12	1	1.35
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ncnc(OCC(C)(C)O)c3F)C2)cc1	0	-0.99
CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC=C2C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]21C)C(C)C	0	2.89
CC[C@H](C)/C=C/C1=CC2=C(Cl)C(=O)[C@@]3(C)O[C@]4(OC)[C@H](C)[C@@H](C)OC(=O)[C@@H]4[C@H]3C2=CO1	1	2.69
CC1(C)CNc2c(cc(CCC(=O)N3CCN(Cc4ccncc4)CC3)cc2S(=O)(=O)N[C@@H](Cc2nc3ccccc3s2)C(=O)N2CCC(CCF)CC2)C1	0	-1.15
O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1ccccc1F	0	-2.29
NC1=C(c2ccccc2)C(=O)CN1CCO	0	-0.3
CC[C@@H](C)[C@H](NC(=O)N[C@@H]1CCCCNC(=O)[C@H](CCc2ccc(O)cc2)NC(=O)[C@H]([C@H](C)CC)NC1=O)C(=O)O	1	0.58
OC(CC1CCCCN1)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccc(C(F)(F)F)cc2)c1	0	-0.14
C=C(C[C@@H](O)[C@@H](C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)C(C)C	1	3.77
CC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)[C@@H](C)O	1	0.94
CC(C)=CCC[C@]1(C)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)CC[C@@]2(C)[C@H]1CC[C@H]1Cc3c([nH]c4ccccc34)[C@@]12C	1	2.67
CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(N2CCCC[C@@H]2CO)cc1-c1ccccc1Cl	0	-0.87
CC(C)(CC(O)(Cc1cc2ncncc2[nH]1)C(F)(F)F)c1cc(F)cc2c1OCC2	0	-0.57
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3cccc(Br)c3)C21	0	-0.37
CO[C@@H]1C[C@H]2C(C)(C)[C@@H](OC(C)=O)CC[C@]2(C)C2=C1[C@]1(C)[C@@H](OC(C)=O)C[C@H]([C@H](C)[C@H](C/C=C(\C)C(=O)O)OC(C)=O)[C@@]1(C)CC2	1	2.87
CC(C)=CCc1cc(C(=O)Nc2c(O)c3ccc(O[C@@H]4OC(C)(C)[C@H](O)[C@@H](O)[C@H]4O)c(C)c3oc2=O)cc(O)c1O	1	1.29
C#CCN(Cc1cnc2nc(N)nc(N)c2c1CC)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	0	-0.58
CCCN(CCc1ccc(NC(=O)CCC(N)C(=O)NCCCCC(NC(=O)C(CCCCNC(=O)C(N)CCCCNC(=O)COc2ccc(-c3nc4c([nH]3)c(=O)n(CCC)c(=O)n4CCC)cc2)NC(C)=O)C(N)=O)cc1)C1CCc2c(O)cccc2C1	0	
Oc1cc(Cl)cc(Cl)c1-n1cc(Cl)c(Cl)c1Cl	1	0.25
COc1cc(OC)c(OC)cc1C=C1C(=O)OC(C)(C)OC1=O	0	-0.06
CC(=O)OCCOC(=O)[C@@H](CS[C@H]1CCC[C@H](C)OC(=O)Cc2cc(O)cc(O)c2C(=O)C1)OC(C)=O	1	1.57
CCc1ccc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)cc1	0	-1.15
CC(=O)CCCc1cccc(=O)o1	1	0.64
O=S(=O)(c1c(Cl)nc2sccn12)n1ccc2ncccc21	0	-1.96
O=c1cc(O)c1=O	1	1.18
CC/C=C/[C@H]1C/C=C/C=C\[C@H](OC)[C@@H](O)[C@@H](O)[C@@H](C)/C=C/C[C@@H](C)/C=C/C=C(C)/C=C/C(=O)O1	1	2.9
COc1ncnc2c1ncn2CCCNCc1ccco1	0	-1.59
NC1C=CC=C(C(=O)O)C1	1	1.79
Cc1cc(CN2CCC(N3CC(c4ccccc4)(c4ccccc4)OCC3=O)C2)ccc1O.O=C(O)C(F)(F)F	0	-0.24
C/C(=N\Nc1ncc(Br)cn1)c1cccc([N+](=O)[O-])c1	0	-1.92
CCOc1ccc(N(CC(=O)N2CCC(Cc3ccccc3)CC2)S(C)(=O)=O)cc1	0	-1.43
C[C@@H]1CC[C@@H](O)/C=C/C=C\C(=O)O1	1	2.93
Cc1cccc(-c2c(-c3ccc(F)cc3)nc(C(F)(F)F)n2CC[C@@H](O)C[C@@H](O)CC(=O)[O-])c1.[Na+]	0	-0.65
CCCCCCC[C@H](OC(=O)[C@@H](CCCCN(O)C=O)NC(=O)c1nc(-c2cc(OC)ccc2O)oc1C)C(C)(C)C(=O)N[C@H]1CCCCN(O)C1=O	1	-0.1
CC1CCc2c(sc3ncnc(SCC(=O)Nc4ccc(C(=O)O)cc4)c23)C1	0	-1.99
O=C(NCc1ccccc1Cl)c1cc2c(s1)CS(=O)(=O)C2	0	-2.25
CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C(\C)[C@]2(O)[C@H](O)[C@@H]1O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3	1	2.49
